0.072224,0.907808,0.834665,0.408579,0.880794,0.765248,0.726852,0.811148,0.659995,0.699159,0.526723,0.303476,0.942628,0.705678,0.897792,0.452920,2.767401,2.214522
0.921684,0.168285,0.646167,0.807029,0.567613,0.804391,0.760080,0.315722,0.541490,0.066092,0.198847,0.663474,0.127236,0.649556,0.857658,0.420195,2.604161,1.362117
0.070295,0.409022,0.701832,0.841321,0.870135,0.811541,0.615549,0.995228,0.992681,0.367417,0.357019,0.148241,0.116127,0.768663,0.003662,0.156303,3.046330,1.567296
0.102325,0.658684,0.434211,0.700471,0.146934,0.420647,0.948367,0.214516,0.889622,0.102304,0.395447,0.255509,0.343372,0.061725,0.359311,0.037000,1.826277,1.335166
0.443012,0.180573,0.808058,0.113093,0.359622,0.247198,0.461140,0.150231,0.754367,0.059052,0.963229,0.664687,0.260893,0.350618,0.109872,0.265697,1.260156,1.768246
0.335740,0.216691,0.761975,0.974738,0.929123,0.887763,0.214855,0.961120,0.655908,0.394301,0.380704,0.269532,0.203666,0.075015,0.157666,0.692827,3.035080,1.423509
0.741854,0.452668,0.706274,0.812692,0.160820,0.295715,0.425347,0.440728,0.792927,0.555378,0.148491,0.078413,0.541750,0.318304,0.881449,0.889514,2.096314,1.709230
0.009535,0.913117,0.706853,0.755589,0.729819,0.247435,0.266642,0.601243,0.954679,0.592884,0.949572,0.969613,0.644304,0.765191,0.691515,0.727577,2.209177,2.686471
0.785276,0.908374,0.729433,0.043526,0.107951,0.763661,0.222951,0.644417,0.756838,0.920600,0.647369,0.963960,0.267578,0.186418,0.038758,0.335256,1.918360,2.368068
0.192257,0.561342,0.165802,0.175120,0.007314,0.626071,0.025584,0.376706,0.480196,0.063191,0.862043,0.932193,0.162767,0.637913,0.407732,0.804605,0.980825,1.815792
0.113065,0.182343,0.537460,0.508025,0.181062,0.793322,0.540920,0.031334,0.272697,0.621610,0.827412,0.962524,0.476956,0.084408,0.113987,0.414844,1.486787,1.819602
0.013316,0.797221,0.296503,0.319037,0.738725,0.903403,0.188979,0.573369,0.931544,0.649408,0.935160,0.536967,0.006919,0.845602,0.564005,0.423926,1.907964,2.562530
0.758755,0.124890,0.567042,0.984651,0.657815,0.315067,0.442569,0.402430,0.021173,0.638828,0.076732,0.600767,0.633946,0.252817,0.211128,0.259615,2.350116,1.157372
0.494329,0.883717,0.330509,0.107923,0.767567,0.741241,0.610976,0.239475,0.185004,0.747217,0.505173,0.681931,0.871940,0.573432,0.106122,0.381142,1.840492,1.888954
0.990602,0.118320,0.042783,0.315595,0.923931,0.379743,0.383302,0.234261,0.447096,0.212249,0.200699,0.863188,0.065575,0.834942,0.243543,0.480710,1.806017,1.409902
0.181206,0.560502,0.274103,0.502574,0.360215,0.852875,0.001028,0.074113,0.461041,0.848349,0.650015,0.180002,0.851514,0.808277,0.735642,0.518232,1.246572,2.290762
0.010989,0.346854,0.222042,0.000557,0.752877,0.920035,0.410331,0.821567,0.692244,0.420122,0.826583,0.508053,0.634902,0.798401,0.102082,0.366039,2.018763,1.954873
0.291043,0.343379,0.612994,0.832633,0.461951,0.962532,0.357451,0.856556,0.730613,0.389610,0.939309,0.476722,0.492595,0.555811,0.763783,0.401388,2.652278,2.109827
0.476808,0.861020,0.176288,0.713145,0.077859,0.701401,0.969701,0.861857,0.077733,0.918585,0.788736,0.891670,0.425239,0.294267,0.248521,0.511196,2.464077,2.007524
0.619288,0.299145,0.709374,0.487983,0.484316,0.028271,0.206906,0.656532,0.031558,0.291939,0.537829,0.294271,0.246357,0.616190,0.844490,0.304805,1.801891,1.251510
0.769363,0.421615,0.105615,0.066882,0.597268,0.373698,0.603925,0.340888,0.231329,0.029630,0.898713,0.720061,0.240422,0.651644,0.043743,0.298099,1.624817,1.435730
0.016330,0.214465,0.274044,0.887156,0.856841,0.105008,0.550243,0.562539,0.646150,0.123002,0.619190,0.939960,0.951554,0.520046,0.873013,0.924157,1.993441,1.879199
0.083114,0.419378,0.431919,0.346193,0.401183,0.466327,0.695857,0.223046,0.668658,0.973230,0.366064,0.164007,0.286495,0.969881,0.858202,0.800478,1.673334,2.409024
0.978604,0.176840,0.369992,0.932698,0.041535,0.103710,0.482245,0.325030,0.158402,0.813921,0.279256,0.083051,0.180561,0.383662,0.453898,0.860463,1.728834,1.387543
0.553244,0.810479,0.749752,0.679611,0.976349,0.886775,0.947625,0.474327,0.978889,0.605280,0.246146,0.459375,0.973066,0.271273,0.446985,0.774695,3.098876,2.131464
0.043140,0.587050,0.335355,0.334797,0.132368,0.768160,0.290805,0.421504,0.846643,0.418341,0.843782,0.409979,0.770845,0.026469,0.401298,0.145361,1.470835,2.093338
0.849246,0.205280,0.117405,0.271566,0.002180,0.642881,0.717543,0.106459,0.768251,0.666136,0.061256,0.132216,0.234505,0.576156,0.855856,0.437278,1.526054,1.761259
0.215615,0.455737,0.960765,0.423750,0.226696,0.010705,0.129826,0.998972,0.034943,0.977677,0.074544,0.702506,0.405242,0.218971,0.947035,0.466956,1.871724,1.607399
0.654712,0.302374,0.816010,0.432702,0.413576,0.132945,0.518768,0.326726,0.391781,0.622342,0.654131,0.020372,0.801343,0.220644,0.930181,0.364439,1.844931,1.806556
0.891701,0.681024,0.813544,0.546277,0.706746,0.409566,0.292371,0.459617,0.262211,0.169797,0.326551,0.048105,0.627095,0.829663,0.639318,0.769598,2.312344,1.288001
0.980819,0.116859,0.025309,0.375450,0.492819,0.375432,0.978959,0.832021,0.892152,0.856341,0.125056,0.476889,0.820313,0.034646,0.140781,0.854057,2.449730,2.075930
0.280462,0.616439,0.973673,0.442002,0.637690,0.575754,0.573394,0.996158,0.879818,0.454623,0.547663,0.653516,0.461865,0.763229,0.541574,0.552980,2.677786,2.133832
0.599823,0.931530,0.437783,0.212793,0.618642,0.918027,0.111029,0.742966,0.552725,0.821636,0.211359,0.957465,0.216137,0.212079,0.406013,0.753841,2.157216,1.998496
0.260538,0.729901,0.944861,0.269441,0.048976,0.246375,0.811719,0.760785,0.067911,0.161216,0.329198,0.995440,0.997558,0.158437,0.755761,0.823035,2.055491,1.155056
0.309445,0.969712,0.695223,0.766892,0.504217,0.105900,0.273089,0.344817,0.763212,0.658757,0.640283,0.888327,0.278695,0.033159,0.612659,0.314634,1.873631,2.177811
0.204278,0.646689,0.014211,0.041222,0.480656,0.315300,0.816384,0.371710,0.500117,0.671027,0.227764,0.286116,0.408578,0.566603,0.852725,0.902449,1.409478,1.809817
0.880228,0.373006,0.329664,0.531052,0.178706,0.644778,0.238897,0.520975,0.391713,0.678507,0.619796,0.999703,0.678586,0.655912,0.141094,0.339904,1.935286,1.960887
0.281856,0.344649,0.660857,0.727416,0.813025,0.894129,0.413569,0.395434,0.083767,0.496487,0.042109,0.654455,0.941183,0.966666,0.152147,0.177979,2.444882,1.290442
0.304473,0.299580,0.905708,0.717248,0.074684,0.333554,0.150697,0.408606,0.552919,0.519924,0.036747,0.954430,0.784738,0.288167,0.062962,0.831556,1.675233,1.573685
0.350543,0.626631,0.476545,0.684441,0.283090,0.624928,0.003304,0.468952,0.861353,0.067997,0.256657,0.048495,0.456793,0.957603,0.854516,0.502030,1.838202,1.506228
0.973179,0.762403,0.005813,0.009035,0.003626,0.870621,0.600431,0.903849,0.558660,0.104755,0.383838,0.208254,0.377020,0.586885,0.900019,0.420521,2.222872,1.250965
0.470085,0.344933,0.223610,0.210424,0.465950,0.438246,0.756271,0.646170,0.905635,0.186632,0.115754,0.308413,0.374167,0.368317,0.494568,0.598151,1.829169,1.474811
0.244397,0.827343,0.866429,0.935512,0.471130,0.817270,0.520079,0.377517,0.652888,0.864394,0.643734,0.797634,0.148075,0.747602,0.472263,0.176184,2.638908,2.481510
0.663086,0.194769,0.684246,0.887249,0.089720,0.451477,0.949599,0.617615,0.557097,0.858074,0.310579,0.759027,0.013212,0.938939,0.638386,0.391348,2.608949,2.187213
0.895989,0.168367,0.156481,0.227088,0.554972,0.047227,0.533567,0.903060,0.452773,0.953106,0.332400,0.059195,0.026453,0.530547,0.519517,0.379725,1.851272,1.608368
0.801853,0.822084,0.068255,0.944125,0.275749,0.212459,0.648317,0.165269,0.613172,0.979173,0.342707,0.620831,0.069877,0.985365,0.352161,0.411750,1.657449,2.429029
0.563429,0.539354,0.526096,0.592371,0.504778,0.023226,0.360841,0.998134,0.067381,0.142319,0.152802,0.591586,0.073084,0.965517,0.196939,0.310269,2.116703,0.941531
0.576595,0.357681,0.760115,0.324085,0.863069,0.747246,0.248034,0.558805,0.688291,0.996544,0.025325,0.415016,0.149632,0.041357,0.565929,0.598276,2.226173,1.842940
0.804828,0.128137,0.689573,0.270582,0.418514,0.125757,0.238736,0.866098,0.432965,0.804672,0.045295,0.196594,0.043292,0.310679,0.321498,0.790617,1.984027,1.441893
0.200551,0.468494,0.466458,0.362050,0.689997,0.623933,0.474297,0.623225,0.890093,0.431864,0.134935,0.374235,0.238487,0.818826,0.884625,0.555631,2.009380,1.927890
0.946347,0.497672,0.914339,0.610288,0.000939,0.346302,0.114421,0.761997,0.117098,0.055946,0.414582,0.456234,0.147183,0.415134,0.796147,0.594485,2.175373,0.979681
0.479790,0.157769,0.241450,0.845607,0.001503,0.346577,0.522909,0.641633,0.616230,0.139782,0.200977,0.816425,0.176665,0.715474,0.719107,0.676749,1.789532,1.567934
0.681530,0.796888,0.174778,0.183437,0.114379,0.662626,0.727502,0.060461,0.914636,0.086187,0.543175,0.063819,0.245736,0.101181,0.316637,0.260383,1.526240,1.382608
0.573058,0.857088,0.755462,0.205486,0.531482,0.079479,0.783803,0.209960,0.135214,0.833027,0.452489,0.161165,0.746405,0.836114,0.904792,0.385359,1.778031,1.859316
0.043721,0.688273,0.216493,0.330964,0.099453,0.003799,0.767986,0.170116,0.215256,0.017366,0.856991,0.411843,0.090461,0.741327,0.690832,0.233277,1.049539,1.276733
0.578600,0.811536,0.270891,0.992030,0.385476,0.363309,0.298581,0.608538,0.716501,0.900282,0.501180,0.787454,0.743712,0.067212,0.013676,0.653141,2.002274,2.179179
0.834923,0.599395,0.949168,0.077532,0.640558,0.210287,0.585117,0.514902,0.587967,0.098841,0.193313,0.697191,0.890043,0.552096,0.802385,0.100821,2.016202,1.425914
0.467054,0.002090,0.492707,0.793605,0.169394,0.460186,0.821532,0.354713,0.757448,0.383601,0.006646,0.708876,0.847206,0.282620,0.591037,0.572811,1.982355,1.569293
0.224831,0.298859,0.917139,0.838522,0.014831,0.165494,0.386302,0.099978,0.917316,0.226355,0.916313,0.147720,0.146796,0.459279,0.168179,0.364185,1.470818,1.689131
0.070823,0.440691,0.660824,0.396331,0.563961,0.458776,0.696189,0.623497,0.282220,0.820539,0.679517,0.865892,0.882825,0.448605,0.258716,0.987191,2.121361,2.170941
0.809896,0.376405,0.852499,0.026614,0.040425,0.120909,0.451898,0.552569,0.208263,0.547534,0.324898,0.768697,0.547688,0.208892,0.798608,0.857960,1.489593,1.509112
0.771852,0.706412,0.266087,0.232299,0.572727,0.686926,0.743952,0.530714,0.485668,0.411537,0.913377,0.184742,0.047426,0.560589,0.156625,0.137197,2.126125,1.614951
0.465809,0.810814,0.597146,0.247682,0.036918,0.310232,0.367592,0.443480,0.628263,0.823894,0.054563,0.396939,0.664586,0.797106,0.701085,0.732201,1.471852,2.023756
0.359005,0.631270,0.369008,0.853510,0.340303,0.025755,0.999834,0.408928,0.404466,0.403401,0.337577,0.370432,0.064735,0.254242,0.312781,0.104708,1.979986,1.201983
0.139546,0.138950,0.764366,0.768424,0.244350,0.840075,0.505786,0.996587,0.101047,0.745263,0.357792,0.496437,0.236685,0.490667,0.887496,0.893664,2.585804,1.709367
0.141647,0.835512,0.329728,0.334554,0.018725,0.426580,0.499778,0.354873,0.623596,0.338259,0.475740,0.748971,0.639675,0.940215,0.324616,0.325002,1.408457,1.927702
0.474731,0.926272,0.744759,0.454417,0.971888,0.922593,0.348747,0.988469,0.774148,0.867551,0.014445,0.423822,0.293805,0.193906,0.670358,0.310327,2.930790,1.959742
0.495324,0.140265,0.333753,0.307413,0.619517,0.120898,0.518454,0.907635,0.231667,0.079802,0.433630,0.465212,0.450120,0.157960,0.153127,0.504282,1.899512,1.003868
0.694610,0.947775,0.652943,0.545642,0.450403,0.461135,0.458055,0.749948,0.214396,0.990430,0.884695,0.142329,0.401126,0.287017,0.336243,0.538131,2.373518,2.003561
0.217666,0.284191,0.624176,0.202372,0.789331,0.724463,0.381086,0.517024,0.249180,0.908166,0.584689,0.264705,0.485887,0.741822,0.684988,0.611564,1.909055,1.948978
0.826139,0.352656,0.202368,0.333663,0.882481,0.505800,0.307927,0.007023,0.395181,0.388258,0.702276,0.471906,0.175034,0.076589,0.419928,0.350230,1.550121,1.434186
0.084727,0.115187,0.057897,0.988924,0.923933,0.621745,0.914866,0.032222,0.070012,0.636990,0.100395,0.412673,0.762901,0.561931,0.898274,0.242321,1.990541,1.380954
0.900845,0.139497,0.110647,0.023845,0.870569,0.139090,0.063538,0.986248,0.529651,0.165965,0.020479,0.060115,0.293026,0.233840,0.088626,0.388130,1.765219,0.858977
0.459656,0.083580,0.596956,0.318012,0.107937,0.674864,0.995616,0.028235,0.543940,0.585579,0.178870,0.444384,0.808035,0.324856,0.096303,0.826160,1.694922,1.602460
0.268656,0.180854,0.205222,0.011114,0.902751,0.154902,0.182803,0.259899,0.746219,0.199096,0.311427,0.334016,0.084286,0.502483,0.182683,0.048909,1.068681,1.367716
0.367758,0.444527,0.402205,0.697924,0.004914,0.301119,0.547145,0.988705,0.711235,0.278967,0.405958,0.466286,0.558666,0.641531,0.456396,0.710423,2.086150,1.780570
0.317341,0.425345,0.818917,0.997752,0.696089,0.982627,0.942988,0.530001,0.584163,0.220678,0.711866,0.139225,0.340729,0.920585,0.304147,0.096394,3.286057,1.687167
0.508082,0.661102,0.000271,0.606655,0.154182,0.264471,0.791584,0.541521,0.618857,0.588022,0.148967,0.309821,0.594702,0.309467,0.831622,0.889439,1.693114,1.744976
0.066431,0.572868,0.269557,0.530699,0.477247,0.553050,0.646170,0.642340,0.753975,0.570606,0.304285,0.651361,0.050594,0.435030,0.973050,0.584368,1.942571,1.906803
0.173285,0.693125,0.580799,0.860323,0.703130,0.420805,0.578058,0.279376,0.743533,0.309229,0.768048,0.186298,0.284389,0.907476,0.113971,0.657899,2.130651,1.846531
0.112545,0.571904,0.217484,0.794422,0.526559,0.304727,0.346960,0.787923,0.310817,0.510513,0.395935,0.110283,0.206544,0.824884,0.553520,0.741879,1.840032,1.459337
0.141269,0.772504,0.804823,0.802004,0.639292,0.146429,0.477230,0.166709,0.366150,0.523446,0.269762,0.169846,0.778678,0.180976,0.590866,0.582717,1.952272,1.525197
0.744723,0.778532,0.502674,0.754158,0.617393,0.489915,0.433689,0.733342,0.677227,0.801661,0.822420,0.979303,0.153964,0.850847,0.638596,0.919418,2.451789,2.645742
0.139952,0.630477,0.956688,0.239435,0.361975,0.234560,0.533343,0.486475,0.979116,0.288884,0.463849,0.402785,0.237198,0.899070,0.925913,0.249521,1.694747,2.130859
0.066687,0.473575,0.879110,0.272898,0.629440,0.077958,0.428763,0.387845,0.685937,0.568392,0.775071,0.619624,0.593620,0.692966,0.349374,0.939839,1.535924,2.249526
0.617346,0.010046,0.796039,0.000487,0.199778,0.722602,0.134959,0.774881,0.220010,0.153676,0.797757,0.539532,0.445457,0.615467,0.296029,0.528320,1.724054,1.354433
0.557045,0.672035,0.773747,0.000831,0.228776,0.448165,0.647301,0.287803,0.697322,0.483680,0.009086,0.239563,0.377029,0.702055,0.313305,0.966642,1.606410,1.615002
0.849655,0.012871,0.403602,0.158927,0.703595,0.440415,0.951400,0.457035,0.789253,0.571551,0.458645,0.439092,0.093278,0.819664,0.724513,0.198520,2.150142,2.048277
0.114856,0.856835,0.099279,0.595826,0.634732,0.477170,0.321287,0.227906,0.010240,0.483711,0.979800,0.862228,0.193646,0.437814,0.505593,0.937404,1.477260,1.712796
0.538185,0.942439,0.606569,0.845286,0.241456,0.759551,0.477387,0.725089,0.456734,0.557277,0.611369,0.919300,0.413696,0.437517,0.053807,0.933447,2.586096,1.876478
0.989717,0.288347,0.812086,0.131761,0.983423,0.829729,0.506357,0.004323,0.266330,0.016966,0.856348,0.377230,0.844769,0.337607,0.022422,0.145743,2.229165,1.295639
0.202082,0.120168,0.117580,0.648709,0.737453,0.878556,0.555186,0.032567,0.494317,0.444300,0.548488,0.600941,0.110325,0.421336,0.773985,0.565450,1.756155,1.814315
0.445911,0.651433,0.530964,0.397085,0.572400,0.688973,0.991457,0.160146,0.107336,0.673571,0.482204,0.922884,0.198002,0.101936,0.190544,0.556900,2.145751,1.597169
0.494206,0.604585,0.069302,0.308518,0.473822,0.350550,0.796056,0.239953,0.242530,0.472169,0.040231,0.609755,0.375002,0.415819,0.848207,0.537625,1.571591,1.356524
0.579719,0.492351,0.764235,0.263199,0.580799,0.123428,0.653355,0.962252,0.612072,0.445823,0.418722,0.843257,0.980108,0.303386,0.153583,0.691954,2.291516,1.738616
0.146680,0.114871,0.107666,0.801803,0.563883,0.270487,0.490040,0.942897,0.437143,0.139386,0.020690,0.332938,0.539464,0.512896,0.327713,0.586026,1.993923,1.032737
0.684520,0.588853,0.241581,0.099039,0.761035,0.885403,0.695264,0.357075,0.655462,0.372146,0.603599,0.595615,0.102454,0.745096,0.968294,0.358888,2.165165,1.962057
0.757549,0.334684,0.631560,0.764082,0.157837,0.187835,0.793144,0.219011,0.052033,0.594195,0.996431,0.822804,0.585346,0.311804,0.705513,0.899620,2.007797,1.933882
0.978526,0.210072,0.100509,0.213151,0.738424,0.808630,0.539755,0.161055,0.048897,0.381471,0.563484,0.000782,0.080944,0.617066,0.489440,0.931842,1.944238,1.113270
0.406419,0.017778,0.421886,0.185701,0.499673,0.966802,0.425460,0.244244,0.178076,0.438553,0.070684,0.056428,0.248393,0.295308,0.534479,0.405395,1.643216,0.875864
0.714415,0.486897,0.234907,0.224387,0.667736,0.338532,0.087205,0.696091,0.425113,0.458635,0.689958,0.283085,0.919716,0.346593,0.823218,0.238337,1.691910,1.769573
0.151778,0.287216,0.196365,0.588741,0.385362,0.607997,0.763721,0.777449,0.861928,0.472583,0.968131,0.137215,0.599128,0.118242,0.267500,0.982209,2.048720,2.081112
0.112182,0.052533,0.616775,0.891382,0.641333,0.557597,0.054033,0.275936,0.527094,0.497777,0.535028,0.972366,0.633418,0.704749,0.548645,0.619892,1.766505,2.039569
0.786563,0.312405,0.261746,0.743162,0.233155,0.860016,0.894210,0.268579,0.552198,0.711532,0.310269,0.938888,0.925193,0.146013,0.520852,0.513425,2.312800,1.803958
0.218395,0.613810,0.612225,0.383800,0.233952,0.909666,0.826035,0.532350,0.287998,0.070772,0.907086,0.099756,0.648945,0.712917,0.584809,0.968387,2.356103,1.494188
0.286844,0.867163,0.998668,0.231896,0.269063,0.717036,0.725072,0.283728,0.214501,0.754841,0.746263,0.707987,0.637748,0.480269,0.919254,0.409705,1.980190,2.102841
0.700188,0.993072,0.176583,0.884016,0.384314,0.155973,0.590112,0.963679,0.414410,0.567798,0.324185,0.434804,0.147950,0.001912,0.224326,0.799133,2.279538,1.410487
0.511711,0.007161,0.545289,0.926086,0.743057,0.170896,0.796059,0.523636,0.106095,0.369967,0.437579,0.893373,0.089649,0.107664,0.357249,0.409225,2.394598,1.217073
0.887846,0.354984,0.308457,0.456653,0.070331,0.650369,0.066970,0.153181,0.042997,0.673222,0.191399,0.076629,0.531980,0.072145,0.718951,0.887142,1.369828,1.155160
0.925788,0.328700,0.763775,0.734591,0.745248,0.612999,0.935732,0.963428,0.035939,0.552924,0.942147,0.110279,0.052713,0.243761,0.515597,0.744986,3.412230,1.370492
0.876622,0.442548,0.713830,0.418189,0.649237,0.647742,0.255518,0.486414,0.799983,0.069149,0.490546,0.280943,0.708476,0.510394,0.692652,0.649211,2.240152,1.597132
0.761492,0.525467,0.287348,0.513418,0.056824,0.973475,0.629018,0.429930,0.469023,0.261969,0.945005,0.352824,0.853521,0.369472,0.905125,0.948413,2.132450,1.867145
0.017790,0.059161,0.476339,0.406284,0.678336,0.254705,0.979103,0.243817,0.977064,0.944828,0.592737,0.120608,0.747826,0.602340,0.550364,0.273379,1.773777,2.648631
0.271403,0.726438,0.104588,0.439087,0.473231,0.899587,0.282320,0.768561,0.539733,0.549056,0.761966,0.148161,0.972535,0.305602,0.779482,0.240657,1.985637,2.013754
0.437244,0.510593,0.658745,0.977019,0.307828,0.848305,0.986987,0.935726,0.447885,0.059530,0.201691,0.530364,0.121106,0.741261,0.005178,0.419815,3.359426,1.081688
0.183206,0.162829,0.231912,0.449457,0.405879,0.514972,0.732978,0.273128,0.907970,0.038784,0.913623,0.112986,0.969476,0.186641,0.978931,0.948114,1.623945,2.018873
0.161005,0.758062,0.512298,0.669660,0.029493,0.219435,0.484469,0.175553,0.085144,0.962334,0.683514,0.927527,0.370797,0.389881,0.279827,0.263423,1.415701,1.995003
0.705714,0.805421,0.172775,0.609513,0.442561,0.062829,0.075942,0.326214,0.152655,0.371081,0.723156,0.582660,0.892356,0.552515,0.518920,0.490289,1.354071,1.566180
0.281887,0.580342,0.566938,0.320283,0.875219,0.846971,0.560323,0.421358,0.786496,0.773230,0.040882,0.514198,0.182500,0.072879,0.536895,0.167729,2.264960,1.738835
0.107194,0.103328,0.785976,0.009694,0.628061,0.749149,0.207642,0.804115,0.737162,0.156968,0.370746,0.101258,0.612478,0.738000,0.366159,0.811243,1.837382,1.551222
0.467355,0.595643,0.806879,0.551573,0.299532,0.742353,0.071625,0.105826,0.117969,0.723156,0.350568,0.303133,0.806891,0.866832,0.812986,0.405594,1.584477,1.701893
0.538140,0.394018,0.757554,0.959855,0.366548,0.954347,0.976685,0.797448,0.454592,0.489295,0.837691,0.226999,0.557989,0.151320,0.184465,0.265783,3.190776,1.640447
